0.25,0.25,0.25,0.25
0.666666666666667,0.111111111111111,0.111111111111111,0.111111111111111
0.428571428571429,0.428571428571429,0.0714285714285714,0.0714285714285714
0.315789473684211,0.315789473684211,0.315789473684211,0.0526315789473684
0.224489795918367,0.63265306122449,0.122448979591837,0.0204081632653061
0.122448979591837,0.224489795918367,0.63265306122449,0.0204081632653061
0.63265306122449,0.122448979591837,0.224489795918367,0.0204081632653061
0.224489795918367,0.63265306122449,0.122448979591837,0.0204081632653061
0.122448979591837,0.224489795918367,0.63265306122449,0.0204081632653061
0.25,0.25,0.25,0.25
0.224489795918367,0.63265306122449,0.0204081632653061,0.122448979591837
0.122448979591837,0.224489795918367,0.0204081632653061,0.63265306122449
